4,0.7865853658536586,0.6666666666666667,0.8558282208588821,0.7241003271537636,0.8229589137718207,1.0,0.3532710280373692,0.6511627906966169,0.639069431548549,0.8300653594771248,0.3897550111358612,0.5555555555556566,0.6824368891287378,0.7364532019704342,0.7999999999999972,0.1428571428571459,0.36193712829226854
106,0.5,0.6666666666666667,0.5920245398772863,0.5149400218102542,0.5475224828072633,1.0,0.5401869158878441,0.4883720930229174,0.17404312390385002,0.3725490196078418,0.6102449888641388,0.37777777777773736,0.14433051508065375,0.3932676518883369,0.5,0.5714285714285765,0.7250070801472646
31,0.5182926829268293,0.9166666666666667,0.6963190184048926,0.5596510359869171,0.6222888379474512,1.0,0.3663551401868972,0.5116279069761731,0.3741875580315721,0.6078431372548998,0.43207126948775,0.4888888888881411,0.38496132397913385,0.5997536945812811,0.5999999999999943,0.3613445378151283,0.27980741999433434
158,0.6341463414634146,0.5833333333333334,0.19631901840489263,0.29923664122137694,0.33362722623876095,1.0,0.7233644859813069,0.20930232558112039,0.2664809656453144,0.20915032679738488,0.7461024498886388,0.08888888888850488,0.2776278707201527,0.37561576354679005,0.19999999999999574,0.6218487394958032,0.740441801189462
43,0.6341463414634146,0.8333333333333334,0.5184049079754516,0.3415485278080723,0.4059248809733731,1.0,0.54953271028036,0.4651162790696617,0.26183844011142554,0.5359477124182987,0.5812917594654721,0.3999999999996362,0.25022486058644233,0.41543513957307,0.5,0.41176470588235503,0.5478617955253497
103,0.46951219512195125,0.16666666666666663,0.5,0.5273718647764483,0.5133133486157604,1.0,0.5028037383177377,0.41860465116224077,0.19364489838028476,0.5490196078431389,0.512249443207125,0.5555555555556566,0.20687173952149607,0.5036945812807829,0.5,0.46218487394958885,0.4490229396771426
24,0.3902439024390244,0.5833333333333334,0.5981595092024463,0.4636859323882234,0.7153941103861747,1.0,0.4598130841121275,0.6511627906966169,0.30052615289384477,0.660130718954246,0.5233853006681386,0.4888888888881411,0.3282964561971582,0.7409688013136275,0.5999999999999943,0.49579831932774,0.32908524497310054
71,0.6219512195121951,0.8333333333333334,0.4662576687116484,0.3991275899672857,0.37559513313348347,1.0,0.7084112149532586,0.39534883720898506,0.21984937583823694,0.28758169934640776,0.7906458797327502,0.33333333333393966,0.2567008454758053,0.33908045977010914,0.3999999999999986,0.6554621848739544,0.5668365902010777
86,0.5426829268292683,0.41666666666666663,0.5276073619631632,0.4338058887677221,0.5381766884147403,1.0,0.5289719626168079,0.4883720930229174,0.1917363045496785,0.5098039215686256,0.6213808463251667,0.4444444444443434,0.1878635246147411,0.4499178981937604,0.5,0.44537815126050617,0.5134522798074173
144,0.4451219512195122,0.08333333333333331,0.41104294478526526,0.41832061068702586,0.4422500440839343,1.0,0.6766355140186846,0.34883720930247364,0.21314350562261808,0.2287581699346397,0.7171492204899721,0.4888888888881411,0.22857828146548798,0.3464696223316892,0.29999999999999716,0.6890756302521055,0.7082979325969987
165,0.3597560975609756,0.3333333333333333,0.5736196319018347,0.4789531079607414,0.5484041615235391,1.0,0.49158878504671577,0.5116279069761731,0.15026307644692594,0.36601307189542354,0.5946547884187083,0.42222222222244454,0.1684355699466309,0.4757799671592693,0.5,0.39495798319327946,0.5084961767204774
56,0.46951219512195125,0.16666666666666663,0.50613496932516,0.3884405670665174,0.3586669017809889,1.0,0.6242990654205585,0.34883720930247364,0.24595068606210901,0.28104575163398593,0.6926503340757222,0.2444444444445253,0.22204233375308036,0.35344827586206407,0.5,0.46218487394958885,0.7336448598130829
74,0.4024390243902439,0.41666666666666663,0.5797546012269947,0.4427480916030504,0.5392347028742712,1.0,0.4878504672897179,0.5348837209303383,0.19266480965645627,0.42483660130718803,0.47216035634743037,0.6222222222213531,0.1845056065239561,0.49630541871920997,0.3999999999999986,0.4285714285714306,0.3738317757009355
14,0.3719512195121951,0.5833333333333334,0.5398773006135116,0.7358778625954159,0.7370834068065584,1.0,0.280373831775691,0.7441860465105492,0.13107397090684003,0.8496732026143796,0.25389755011136117,0.7333333333335759,0.1274209989806323,0.7163382594417058,0.6999999999999957,0.26890756302521623,0.24313225715094688
82,0.6890243902439025,0.75,0.3558282208588821,0.4625954198473323,0.4561805678010913,1.0,0.6336448598130744,0.39534883720898506,0.24032807180439875,0.4117647058823515,0.5924276169265141,0.3111111111111313,0.25466210949211643,0.38875205254515066,0.29999999999999716,0.4537815126050475,0.5390824129141905
20,0.28048780487804875,0.08333333333333331,0.6380368098159295,0.5262813522355501,0.7056956445071414,1.0,0.27102803738316084,0.6046511627901054,0.2733931703291077,0.7320261437908506,0.33853006681515296,0.6000000000003638,0.24087066019068004,0.5554187192118221,0.6999999999999957,0.26890756302521623,0.44774851316907416
136,0.774390243902439,0.3333333333333333,0.48773006134968,0.6403489640130857,0.4600599541527046,1.0,0.4728971962616697,0.4883720930229174,0.23413803775921593,0.588235294117645,0.474387527839653,0.4888888888881411,0.19158121964382246,0.5139573070607497,0.3999999999999986,0.5882352941176521,0.42013593882752787
158,0.5975609756097562,0.08333333333333331,0.5092024539877116,0.2887677208287869,0.5083759478046197,1.0,0.7364485981308206,0.39534883720898506,0.1149798823893633,0.339869281045754,0.5567928730512364,0.33333333333393966,0.15500389758349797,0.28243021346469277,0.5,0.5462184873949596,0.5851033701500938
166,0.5548780487804879,0.5,0.3711656441717537,0.333696837513628,0.37206841826838044,1.0,0.6317757009345684,0.2558139534885413,0.22748375116063357,0.3202614379084956,0.6748329621380975,0.33333333333393966,0.245367871919413,0.33825944170771294,0.3999999999999986,0.6974789915966397,0.6891815349759298
114,0.5670731707317074,0.16666666666666663,0.27914110429446737,0.5044711014176713,0.3237524246164689,1.0,0.6841121495326945,0.41860465116224077,0.17048385432787683,0.2614379084967311,0.9242761692650419,0.2888888888892325,0.16417820951010498,0.36494252873563227,0.09999999999999432,0.613445378151269,0.5778816199376919
154,0.35365853658536583,0.6666666666666667,0.5521472392638032,0.4907306434024008,0.3674836889437465,1.0,0.5271028037383019,0.5348837209303383,0.15315175900134648,0.48366013071895253,0.48775055679287505,0.46666666666715173,0.12442285782814366,0.37438423645320285,0.3999999999999986,0.5126050420168085,0.5349759274992891
102,0.7195121951219513,0.9166666666666667,0.16871165644170105,0.3230098146128668,0.3375066125903743,1.0,0.6355140186915804,0.39534883720898506,0.1835860930568458,0.33333333333333215,0.599109131403111,0.3111111111111313,0.20567248306050345,0.3669950738916157,0.5,0.5798319327731107,0.6642594165958613
51,0.7378048780487805,0.8333333333333334,0.43251533742329684,0.38778625954198276,0.3627226238758574,1.0,0.536448598130832,0.5348837209303383,0.11301970494171343,0.32679738562091387,0.48997772828506925,0.4444444444443434,0.17880913833423762,0.5414614121510652,0.5,0.48739495798319865,0.511753044463326
179,0.26219512195121947,0.5,0.3926380368098137,0.40937840785169044,0.43625462881325916,1.0,0.6803738317756967,0.3023255813950527,0.19240689157124535,0.28104575163398593,0.6280623608017777,0.3111111111111313,0.19361995562751133,0.28201970443349467,0.3999999999999986,0.46218487394958885,0.5783064287737147
85,0.5,0.16666666666666663,0.5153374233128716,0.2922573609596526,0.4487744665843785,1.0,0.7102803738317647,0.39534883720898506,0.25714433096049305,0.36601307189542354,0.5968819599109167,0.2888888888892325,0.2579001019367979,0.2848932676518814,0.3999999999999986,0.5546218487395009,0.6214953271027994
105,0.49390243902439024,0.75,0.3803680981595221,0.19062159214831098,0.32939516840063376,1.0,0.6560747663551325,0.20930232558112039,0.29407820076344393,0.20915032679738488,0.7683741648106945,0.11111111111040373,0.3008934460634407,0.26847290640393595,0.19999999999999574,0.6386554621848788,0.5674030019824414
30,0.36585365853658536,0.5833333333333334,0.4693251533742284,0.5456924754634684,0.6236995238934888,1.0,0.2598130841121389,0.6511627906966169,0.15985762921696534,0.660130718954246,0.29398663697104155,0.6666666666660603,0.17892906398033404,0.6703612479474472,0.5,0.2605042016806749,0.4427924100821343
56,0.475609756097561,0.5,0.5337423312883516,0.21635768811341194,0.4625286545582803,1.0,0.4317757009345655,0.4883720930229174,0.09011657897452352,0.5359477124182987,0.46993318485522195,0.46666666666715173,0.132637764585958,0.45812807881772954,0.3999999999999986,0.42016806722689637,0.48371566128574983
136,0.5792682926829269,0.6666666666666667,0.42024539877300526,0.2870229007633611,0.3916416857697058,1.0,0.801869158878489,0.279069767441797,0.2145362632827812,0.30718954248365904,0.7795100222717366,0.2000000000007276,0.22108292858428058,0.11042692939243892,0.29999999999999716,0.3781512605042039,0.589776267346366
86,0.7621951219512195,0.6666666666666667,0.3619631901840421,0.42791712104689594,0.5231881502380524,1.0,0.5214953271027838,0.5348837209303383,0.1955534922108768,0.4117647058823515,0.47216035634743037,0.5555555555556566,0.23337530730946554,0.5090311986863654,0.5,0.3613445378151283,0.3814783347493602
118,0.7317073170731707,0.8333333333333334,0.17791411042944105,0.2652126499454752,0.23858226062422716,1.0,0.6523364485981205,0.32558139534830843,0.2520375528732117,0.2026143790849666,0.7505567928730414,0.1555555555551109,0.20801103315944403,0.3452380952380878,0.19999999999999574,0.5882352941176521,0.7510620220900606
12,0.701219512195122,0.3333333333333333,0.6564417177914095,0.673936750272631,0.7178628107917469,1.0,0.3925233644859816,0.37209302325572935,0.8333333333333428,0.6339869281045729,0.48552338530066663,0.3999999999996362,0.8577082209030422,0.6005747126436702,0.6999999999999957,0.19327731092437261,0.3346077598414041
162,0.4573170731707317,0.16666666666666663,0.5429447852760632,0.29618320610687476,0.3861752777287961,1.0,0.6261682242990645,0.441860465116406,0.207366140513777,0.6013071895424815,0.44988864142538887,0.4444444444443434,0.22078311446903598,0.3842364532019644,0.29999999999999716,0.5126050420168085,0.726423109600681
162,0.3475609756097561,0.6666666666666667,0.3558282208588821,0.4233369683751391,0.5016751895609239,1.0,0.510280373831776,0.4651162790696617,0.14417620963582323,0.339869281045754,0.6636971046770554,0.4444444444443434,0.15974096060443088,0.3477011494252835,0.19999999999999574,0.4537815126050475,0.6448598130841106
107,0.5121951219512195,0.8333333333333334,0.4447852760735884,0.23947655398037426,0.3964027508375949,1.0,0.6373831775700722,0.3023255813950527,0.1630042298566039,0.2614379084967311,0.7082405345211669,0.3999999999996362,0.18696408226899308,0.31568144499178885,0.29999999999999716,0.5966386554621863,0.47776833758142345
135,0.3902439024390244,0.5833333333333334,0.31595092024539895,0.40414394765539896,0.37947451948510036,1.0,0.6542056074766265,0.32558139534830843,0.24533168265759997,0.2614379084967311,0.7438752783964304,0.1555555555551109,0.2736703243988714,0.29474548440065007,0.29999999999999716,0.5714285714285765,0.6948456527895743
185,0.48780487804878053,0.3333333333333333,0.3926380368098137,0.2998909487459116,0.34808675718567983,1.0,0.7084112149532586,0.20930232558112039,0.2337769524399036,0.31372549019608087,0.7861915367483334,0.3111111111111313,0.21118906278108085,0.32594417077174853,0.3999999999999986,0.6050420168067276,0.6370716510903449
248,0.48170731707317077,0.25,0.3619631901840421,0.3836423118865895,0.46235231881502514,1.0,0.6934579439252104,0.441860465116406,0.21267925306922564,0.4117647058823515,0.6904231625835138,0.3999999999996362,0.1829465731246671,0.3842364532019644,0.29999999999999716,0.5630252100840352,0.575474369866896
13,0.6219512195121951,0.6666666666666667,0.7423312883435358,0.5648854961832086,0.6919414565332396,1.0,0.22056074766354072,0.6976744186040378,0.22805117094811322,0.7450980392156836,0.3251670378619025,0.6666666666660603,0.21388738981831068,0.6925287356321732,0.6999999999999957,0.3781512605042039,0.4511469838572637
84,0.524390243902439,0.6666666666666667,0.30061349693252737,0.4091603053435122,0.40433785928407673,1.0,0.5925233644859702,0.39534883720898506,0.1966367481687854,0.3790849673202601,0.6213808463251667,0.46666666666715173,0.200395754632126,0.47044334975368685,0.19999999999999574,0.5882352941176521,0.5301614273576902
96,0.75,0.41666666666666663,0.3496932515337505,0.4283533260632524,0.47399047786986515,1.0,0.5682242990654061,0.32558139534830843,0.1676983390075364,0.2679738562091529,0.7238307349666115,0.46666666666715173,0.195059063380711,0.3435960591132954,0.5,0.4537815126050475,0.570801472670631
112,0.7560975609756098,0.41666666666666663,0.4509202453987484,0.35049073064340774,0.5258331863868797,1.0,0.49719626168223385,0.6046511627901054,0.11807489941195826,0.5555555555555536,0.5701559020044584,0.4444444444443434,0.13971337770582437,0.49671592775040807,0.3999999999999986,0.5714285714285765,0.6011045029736621
148,0.4634146341463415,0.5,0.3435582822085905,0.3273718647764454,0.4607652971257288,1.0,0.6747663551401786,0.41860465116224077,0.2024656968946701,0.2941176470588225,0.70378619153675,0.26666666666642413,0.18246687054026722,0.35221674876846976,0.19999999999999574,0.39495798319327946,0.6151231945624431
143,0.8353658536585367,0.8333333333333334,0.3527607361963021,0.38756815703380454,0.5020278610474342,1.0,0.49906542056072567,0.37209302325572935,0.20323945115031705,0.352941176470587,0.7082405345211669,0.37777777777773736,0.24009114349103555,0.3596059113300427,0.29999999999999716,0.3529411764705941,0.6428773718493304
106,0.5853658536585367,0.6666666666666667,0.3711656441717537,0.3042529989094902,0.3140539587374356,0.0,0.7401869158878327,0.34883720930247364,0.2111317445579317,0.21568627450980316,1.0,0.26666666666642413,0.21076932301973272,0.2709359605911317,0.29999999999999716,0.5630252100840352,0.8212970829793278
145,0.5121951219512195,0.41666666666666663,0.30674846625765895,0.2608505997818966,0.3295715041438889,1.0,0.8542056074766151,0.32558139534830843,0.14479521304033938,0.28758169934640776,0.7282850779510142,0.2444444444445253,0.17838939857288238,0.46018062397372006,0.29999999999999716,0.5210084033613498,0.5615972812234489
61,0.5487804878048781,0.41666666666666663,0.44171779141103684,0.5186477644492911,0.6027155704461293,1.0,0.4299065420560595,0.5348837209303383,0.1918910554008093,0.542483660130717,0.42538975501113896,0.5111111111109494,0.1318582478863135,0.5131362889983535,0.5,0.4789915966386573,0.5072217502124019
63,0.5060975609756098,0.75,0.3527607361963021,0.3762268266085087,0.40821724563569006,1.0,0.6504672897196144,0.4651162790696617,0.19947384710616234,0.3790849673202601,0.7371937639198194,0.2444444444445253,0.20201475085447385,0.41009852216748044,0.3999999999999986,0.5630252100840352,0.6216369300481404
159,0.5609756097560976,0.75,0.5368098159509316,0.378407851690298,0.34103332745547377,1.0,0.7289719626168107,0.37209302325572935,0.19204580625193302,0.24183006535947982,0.6191536748329725,0.26666666666642413,0.16819571865443805,0.30541871921182207,0.5,0.613445378151269,0.4752194845652795
200,0.4207317073170732,0.41666666666666663,0.2392638036809842,0.26019629225736196,0.34914477164521074,1.0,0.8074766355139928,0.2558139534885413,0.1452078819766882,0.19607843137255188,0.7505567928730414,0.355555555554929,0.1595610721352827,0.2758620689655089,0.29999999999999716,0.7731092436974834,0.688473520249218
35,0.6585365853658537,0.8333333333333334,0.4754601226993884,0.5707742639040347,0.5591606418621069,1.0,0.47663551401868176,0.5348837209303383,0.40807799442897164,0.6274509803921546,0.48552338530066663,0.4888888888881411,0.4018708400791553,0.45977011494252196,0.5,0.3613445378151283,0.38799207023506455
103,0.45121951219512196,0.5,0.3803680981595221,0.32977099236641294,0.5903720684182687,1.0,0.5271028037383019,0.5116279069761731,0.1449499638914702,0.4117647058823515,0.5590200445434448,0.4444444444443434,0.16717635066259362,0.452380952380949,0.3999999999999986,0.46218487394958885,0.6267346360804353
